edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.75,0.1704738912621963,0.0549679166693281,0.5281837160751566,0.3919247787610619,2,3,1,0
0.5714285714285714,0.4562292945292416,0.2715418228166801,0.9498956158663884,0.5518805309734512,1,7,1,0
0.1964285714285714,0.3110599489149923,0.4276492517329028,0.8872651356993736,0.2444690265486725,1,4,0,0
0.9642857142857142,0.240604362675852,0.1150398320729138,0.5031315240083507,0.3339601769911505,1,7,0,0
0.0535714285714286,0.44950779234958,0.2289203009676346,0.0855949895615866,0.28429203539823,2,2,1,0
0.5714285714285714,0.0,0.2327865646538444,0.5490605427974947,0.4444690265486726,2,5,1,0
0.7321428571428572,0.2616973323749656,0.5639855952994567,0.6576200417536534,0.2983407079646017,2,2,1,0
0.5178571428571428,0.2965587053880767,0.2948256385587634,0.5782881002087682,0.0301991150442477,2,5,1,0
0.875,0.4277167172310075,0.4538556748849849,0.8935281837160751,0.1886061946902655,1,2,0,0
0.6428571428571428,0.3108965746308291,0.2178634796422311,0.1315240083507306,0.2336283185840707,2,3,0,0
0.625,0.3558370754923444,0.0,0.5490605427974947,0.2078539823008849,0,6,1,0
0.7857142857142856,0.2616973323749656,0.0,0.18580375782881,0.1214601769911504,2,7,1,0
0.0357142857142857,0.3120082300861131,0.0775820091599272,0.7828810020876826,0.5681415929203539,2,1,1,0
0.3392857142857143,0.4696854398635953,0.1268002804681085,0.4008350730688935,0.516150442477876,2,3,0,0
1.0,0.3237859532637316,0.2785348538622591,0.8851774530271398,0.3402654867256637,2,7,0,0
0.5892857142857143,0.3799513329317167,0.3957953860342802,0.7870563674321502,0.3372787610619469,0,5,0,0
0.2857142857142857,0.2028154645551321,0.0490042841650988,0.4530271398747389,0.4701327433628318,1,4,1,0
0.4642857142857143,0.1604647302267926,0.2882121828703169,0.2442588726513569,0.0326327433628318,2,7,0,0
0.3035714285714286,0.3898145225958355,0.2698515454981871,0.3256784968684759,0.4606194690265487,2,3,1,0
0.9464285714285714,0.3563524858427304,0.0,0.7098121085594988,0.1578539823008849,2,5,0,0
0.3214285714285714,0.1387537795397576,0.2891487144310866,0.4133611691022964,0.2367256637168141,2,6,0,0
0.0535714285714286,0.08135634467229,0.1990557049561977,0.6283924843423799,0.1018805309734513,1,7,1,0
0.6607142857142857,0.1984111069509861,0.1986341183459457,0.0334029227557411,0.7275442477876105,1,5,1,0
0.75,0.3625557363801074,0.3997940711557615,0.7223382045929018,0.0948008849557522,1,3,1,0
0.0892857142857143,0.0263571732640399,0.314040996104009,0.534446764091858,0.0772123893805309,0,6,0,0
0.1785714285714286,0.0874450201138605,0.0972648954460292,0.697286012526096,0.3071902654867257,1,1,1,0
0.2857142857142857,0.0,0.1774886999556302,0.7369519832985385,0.433075221238938,2,3,1,0
0.0535714285714286,0.303728421364725,0.2583891067523139,0.534446764091858,0.561504424778761,2,2,1,0
0.8392857142857142,0.2106795922717713,0.1769636821315576,0.4342379958246346,0.1192477876106194,0,2,0,0
0.4821428571428571,0.0418055614453168,0.2311537764185676,0.2192066805845511,0.5747787610619468,2,1,1,0
0.375,0.3422790698434299,0.3835266260443236,0.824634655532359,0.2957964601769911,2,1,0,0
0.2857142857142857,0.1058913974418286,0.2434463673532763,0.1524008350730688,0.0948008849557522,0,2,1,0
0.3392857142857143,0.107686028437212,0.1000639258950976,0.8580375782881001,0.0782079646017699,0,5,1,0
0.75,0.2993683879141955,0.1833660988350353,0.5135699373695198,0.5118362831858406,2,5,1,0
0.4107142857142857,0.2242339042412177,0.0305593786068871,0.5323590814196242,0.3018805309734513,1,5,1,0
0.1607142857142857,0.4794450644380141,0.0620434961420894,0.6221294363256784,0.2189159292035397,2,1,1,0
0.2142857142857143,0.158274520366842,0.0,0.8997912317327765,0.0699115044247787,0,7,1,0
0.2678571428571429,0.2971628350779931,0.545324982839263,0.4488517745302713,0.0689159292035398,2,6,1,0
0.1964285714285714,0.1249303261952267,0.2903409987082154,0.8496868475991648,0.1657079646017699,1,2,0,0
0.0178571428571428,0.4538554661803511,0.0,0.8663883089770354,0.4390486725663717,2,6,1,0
0.75,0.0483858514176235,0.0,0.3215031315240083,0.4168141592920354,2,3,1,0
0.4642857142857143,0.2091158872754376,0.7568096310429256,0.5031315240083507,0.2513274336283186,1,6,0,0
0.125,0.0256244040834194,0.2206988707080345,0.4572025052192066,0.3167035398230088,2,2,0,0
0.2321428571428571,0.3052852362282049,0.0033464051388361,0.290187891440501,0.2778761061946903,0,1,1,0
0.5535714285714286,0.2585669390258048,0.2960505982549852,0.5657620041753653,0.1824115044247787,2,7,0,0
0.5178571428571428,0.2995147854792652,0.2276744584847744,0.1878914405010438,0.1415929203539822,2,2,0,0
0.625,0.2876186514617772,0.0,0.7494780793319414,0.4780973451327434,2,3,1,0
0.75,0.2169325654173719,0.0,0.18580375782881,0.3824115044247787,1,4,0,0
0.8035714285714286,0.1677056915977955,0.4319611786539595,0.2818371607515657,0.115929203539823,1,1,1,0
0.1785714285714286,0.2057165656480848,0.2439750703749909,0.3110647181628392,0.1715707964601769,1,4,1,0
0.0,0.0033679253518744,0.2733222646374822,0.5156576200417536,0.0893805309734513,2,5,1,0
0.6785714285714286,0.3329526002189358,0.2255299191369365,0.5532359081419623,0.4535398230088495,0,5,0,0
1.0,0.3605622859841272,0.1108490253143596,0.6221294363256784,0.4527654867256637,2,7,1,0
0.9642857142857142,0.18309284993866,0.2241644305706307,0.7515657620041752,0.5754424778761061,0,2,0,0
0.875,0.3939005134427557,0.7593241642340267,0.580375782881002,0.1417035398230088,1,2,0,0
0.9642857142857142,0.3823898006712978,0.1721915968649286,0.4091858037578287,0.3313053097345133,1,4,0,0
0.8392857142857142,0.0,0.2691739604917331,0.8100208768267223,0.6345132743362831,1,1,1,0
0.0892857142857143,0.1280727240026586,0.5263769249629883,0.5386221294363256,0.1075221238938053,2,6,1,0
0.1964285714285714,0.3089130687564936,0.5806969838868419,0.7265135699373695,0.2803097345132743,2,5,1,0
0.2321428571428571,0.3059346845239021,0.196238248518919,1.0,0.1523230088495575,0,2,0,0
0.125,0.366432181949514,0.5137870614184866,0.5949895615866387,0.1801991150442477,0,5,0,1
0.5,0.3949221709771551,0.0,0.7682672233820459,0.2404867256637168,1,2,1,0
0.1607142857142857,0.3097940823419178,0.0,0.5177453027139874,0.187721238938053,2,4,1,0
0.9642857142857142,0.277715754743377,0.3354659981554357,0.5970772442588725,0.115929203539823,0,6,1,0
0.0892857142857143,0.1730788587070289,0.1748731923491366,0.4906054279749477,0.1268805309734513,1,3,1,0
0.8928571428571428,0.4354020566549343,0.2105321474531107,0.6221294363256784,0.2519911504424779,1,4,1,0
0.2321428571428571,0.1444092289991059,0.1635964875644234,0.5323590814196242,0.6511061946902654,2,4,0,0
0.1964285714285714,0.0624331985637553,0.1979852778810998,0.0,0.3308628318584071,2,3,0,0
1.0,0.4467913041977318,0.5131372382342695,0.0187891440501043,0.3140486725663717,2,3,1,0
0.0357142857142857,0.31240913637299,0.3806841102630789,0.3382045929018789,0.1652654867256637,2,4,1,0
0.5714285714285714,0.3382709303945282,0.3447264084702548,0.9415448851774528,0.2063053097345132,1,4,1,0
0.3571428571428571,0.3519513957242677,0.2704168548164796,0.8851774530271398,0.5095132743362831,2,2,0,0
0.8214285714285714,0.2009853174110176,0.4199233577162388,0.2463465553235908,0.299004424778761,0,7,1,0
0.7678571428571428,0.4610914552905316,0.4362836698082567,0.9248434237995824,0.2903761061946902,2,6,1,0
1.0,0.0,0.0424294002119725,0.7223382045929018,0.1195796460176991,1,1,1,0
0.1607142857142857,0.27054824076795,0.4580880015369731,0.615866388308977,0.4310840707964601,1,2,0,0
0.1607142857142857,0.4206610080917862,0.4950544647643513,0.6033402922755741,0.4128318584070796,1,7,1,0
0.1964285714285714,0.2576599276195095,0.4040873264087651,0.5762004175365344,0.1097345132743362,2,7,1,0
0.4464285714285714,0.0,0.1021436057644352,0.883089770354906,0.3428097345132743,1,1,1,0
0.4642857142857143,0.3757276814923147,0.1996977892253665,0.7766179540709811,0.5832964601769911,2,1,1,0
0.3392857142857143,0.3274662076275475,0.193822724304468,0.9394572025052192,0.0787610619469026,2,2,1,0
0.6428571428571428,0.4530640243220269,0.1996977892253665,0.1941544885177452,0.2826327433628318,0,4,1,0
0.6607142857142857,0.4277067727093629,0.0,0.336116910229645,0.2890486725663717,0,5,1,0
0.1785714285714286,0.0,0.2754270038507859,0.8288100208768266,0.1362831858407079,1,1,1,0
0.7678571428571428,0.0041585858549266,0.1567422656300287,0.7912317327766178,0.3445796460176991,1,7,1,0
0.4821428571428571,0.3304862878187494,0.0517993837366823,0.9958246346555324,0.2698008849557522,1,5,0,0
0.8035714285714286,0.1932406660187101,0.1527502138643031,0.6680584551148225,0.1514380530973451,1,6,0,0
0.6071428571428571,0.1981677502998806,0.0,0.3235908141962421,0.4244469026548673,1,6,0,0
0.2321428571428571,0.3087471373096219,0.1222770688822402,0.231732776617954,0.286504424778761,1,2,1,0
0.8035714285714286,0.4269452354482702,0.082612795301029,0.4822546972860125,0.3969026548672566,2,5,1,0
0.8571428571428572,0.5780869766331442,0.0374777229802537,0.4634655532359081,0.1404867256637167,2,5,1,0
0.9642857142857142,0.3785151309093277,0.1491686931159034,0.569937369519833,0.3441371681415929,2,4,0,0
0.9464285714285714,0.3936207882553494,0.1944678795716719,0.4843423799582463,0.917146017699115,2,2,0,0
0.0892857142857143,0.2165509088831073,0.1996977892253665,0.4551148225469728,0.1368362831858406,1,6,0,0
0.8571428571428572,0.1508429793417479,0.0,0.6367432150313151,0.1690265486725663,2,1,1,0
0.1964285714285714,0.1964888309170632,0.3173647986973072,0.4780793319415448,0.033075221238938,1,1,0,0
0.6964285714285714,0.2616973323749656,0.0642833592689354,0.5031315240083507,0.0101769911504424,2,5,1,0
0.5178571428571428,0.1781012683313937,0.4068853741384622,0.4739039665970772,0.2367256637168141,2,4,1,0
0.4464285714285714,0.2520420542455187,0.1547136871679943,0.9311064718162838,0.0957964601769911,1,6,1,0
0.4464285714285714,0.5674557857688638,0.1157009565298999,0.2108559498956158,0.2014380530973451,1,2,0,0
0.125,0.13245733462811,0.0,0.2797494780793319,0.0881637168141593,1,6,0,1
0.9107142857142856,0.1282824823770646,0.0,0.1377870563674321,0.3690265486725663,2,1,0,0
0.8571428571428572,0.150303915236307,0.2991955459227219,0.6409185803757829,0.2361725663716813,2,2,1,0
1.0,0.5119122228328632,0.0,0.3089770354906054,0.3086283185840708,1,1,1,0
0.5535714285714286,0.4299994821745515,0.0,0.5010438413361169,0.4956858407079646,1,3,0,0
0.2142857142857143,0.1949576587129672,0.1851141109165872,0.3924843423799582,0.7376106194690264,2,2,1,1
0.6428571428571428,0.1944659731499336,0.3537630044482792,0.6075156576200417,0.3214601769911504,2,4,1,0
0.8035714285714286,0.5922687168860747,0.0006650553344709,0.3883089770354905,0.5267699115044246,2,4,1,0
0.7321428571428572,0.4525366095133699,0.2471809466437431,0.5365344467640918,0.0744469026548672,2,4,1,0
0.4642857142857143,0.466607681446854,0.2821669846582765,0.1419624217118997,0.3089601769911504,2,7,1,0
0.5178571428571428,0.2358846216709737,0.1310854282862995,0.1544885177453027,0.5033185840707963,2,7,1,0
0.0,0.0,0.5198430695436104,0.7954070981210856,0.1018805309734513,1,2,0,0
0.5714285714285714,0.0962604123581138,0.0395922893872695,0.4112734864300625,0.2323008849557521,1,2,0,1
0.3571428571428571,0.4541521680868508,0.1314473146947501,0.5177453027139874,0.2997787610619469,2,2,1,0
0.1964285714285714,0.2739987056494756,0.0525602542098469,0.0793319415448851,0.4756637168141593,1,5,1,0
0.4107142857142857,0.2552870937227835,0.1278439284403408,0.4780793319415448,0.1276548672566371,1,5,1,0
0.375,0.4240952065771929,0.0,0.8434237995824634,0.3013274336283186,1,6,0,0
0.5,0.3793982044313783,0.0031287327981116,0.2004175365344467,0.2931415929203539,1,7,1,1
0.1428571428571428,0.3357724403635916,0.1400598672640945,0.2484342379958246,0.4339601769911504,2,3,0,1
0.1785714285714286,0.1981333706679088,0.7431923343958167,0.0793319415448851,0.2536504424778761,1,3,1,0
0.8571428571428572,0.606634075627945,0.4498530588860188,0.2630480167014613,0.2804203539823008,2,4,1,0
0.25,0.3228555011992738,0.0107158177035912,0.2588726513569937,0.3203539823008849,2,2,0,0
0.5714285714285714,0.5766570964852296,0.2271462468227454,0.5407098121085594,0.6660398230088495,0,2,1,0
0.1964285714285714,0.3511281313966803,0.2478612341284679,0.8914405010438412,0.6028761061946901,1,1,0,0
0.0,0.0627218027883444,0.0,0.8977035490605427,0.3336283185840708,0,4,0,0
0.125,0.3296616738775103,0.283558023928234,0.7118997912317327,0.3933628318584071,2,2,0,0
0.6428571428571428,0.3659770780196735,0.1130436833501296,0.2755741127348642,0.4381637168141593,1,5,1,1
0.3928571428571428,0.2779580459100207,0.2007558094684028,0.5177453027139874,0.3242256637168141,2,6,1,0
0.2142857142857143,0.4036449371055177,0.0,0.5636743215031315,0.2714601769911504,2,5,1,0
0.5357142857142857,0.3197545152212624,0.0457541855246419,0.8768267223382045,0.7178097345132742,1,4,0,0
0.0178571428571428,0.2720961765942471,0.0366399547162913,0.8872651356993736,0.4747787610619469,1,6,1,0
0.7321428571428572,0.2456637090948972,0.0491959144424861,0.8225469728601251,0.7576327433628317,2,5,0,0
0.0357142857142857,0.25319185404454,0.0,0.1795407098121085,0.5547566371681415,2,6,1,0
0.0178571428571428,0.2032628969968468,0.1424343629447972,0.4008350730688935,0.3319690265486725,1,3,0,0
0.3392857142857143,0.1762638758929381,0.3387514746932564,0.7912317327766178,0.1228982300884955,2,6,1,0
0.4642857142857143,0.1841389425833864,0.1374296188670326,0.1169102296450939,0.6715707964601769,1,7,0,0
0.3214285714285714,0.3132096703653894,0.0,0.8329853862212943,0.4777654867256636,0,2,0,0
0.4107142857142857,0.2236422762356547,0.1708752442671837,0.6701461377870563,0.3057522123893805,2,1,1,0
0.4821428571428571,0.0,0.3435213488413001,0.0939457202505219,0.3511061946902655,2,1,0,1
0.9821428571428572,0.0228675695866126,0.2846259942049038,0.8935281837160751,0.6356194690265486,0,4,1,0
0.7857142857142856,0.1242258989012937,0.2300700826319583,0.8622129436325677,0.1384955752212389,2,3,0,0
0.4821428571428571,0.3108159529732095,0.2532347436502816,0.9603340292275572,0.4554203539823008,0,2,0,0
1.0,0.1435227459267772,0.2947008331986189,0.7286012526096033,0.0788716814159292,2,2,1,0
0.7142857142857142,0.0217193324981355,0.0638342565162893,0.847599164926931,0.305641592920354,1,3,0,0
0.8392857142857142,0.0899948664958624,0.2049444051083718,0.0730688935281837,0.2132743362831858,2,6,1,0
0.7142857142857142,0.0,0.2136250109941729,0.5866388308977035,0.175221238938053,1,1,0,0
0.9642857142857142,0.128070948195222,0.3637280245522608,0.4154488517745302,0.4030973451327433,1,5,1,1
0.5535714285714286,0.2652206763936874,0.0,0.18580375782881,0.4920353982300884,2,6,1,0
0.3214285714285714,0.3578195869145154,0.0685805453994238,0.6784968684759916,0.5742256637168142,0,6,1,0
0.2321428571428571,0.0,0.4861692075694942,0.3173277661795406,0.1428097345132743,2,4,1,0
0.1428571428571428,0.2612708544610023,0.4506645394068011,0.4217118997912317,0.3456858407079646,1,4,1,0
0.4464285714285714,0.1586654110997767,0.4378545467231468,0.267223382045929,0.4191371681415929,2,6,0,0
0.875,0.1298571973795049,0.2191255369947164,0.37160751565762,0.3116150442477876,2,1,0,0
0.3392857142857143,0.0,0.1820784907788984,0.5720250521920668,0.3420353982300885,1,5,1,1
0.2857142857142857,0.2432049971505394,0.29719522064261,0.6513569937369519,0.1860619469026548,1,5,0,0
0.7321428571428572,0.1769435129150568,0.7231168517209136,0.4968684759916492,0.3472345132743362,1,2,1,0
0.0714285714285714,0.3311939825983657,0.1959625957352927,0.2192066805845511,0.5805309734513273,2,4,0,1
0.0714285714285714,0.084360158467373,0.0055155124709544,0.6367432150313151,0.093362831858407,2,1,1,0
0.3928571428571428,0.0,0.4848675957623175,0.5031315240083507,0.1720132743362831,1,6,0,0
0.5892857142857143,0.1054580293950115,0.286528047547894,0.8663883089770354,0.3663716814159292,0,1,0,0
0.5357142857142857,0.1020197820686494,0.044440289725325,0.0584551148225469,0.4755530973451327,1,1,1,1
0.4821428571428571,0.3705504924917796,0.0,0.7536534446764092,0.2150442477876105,1,2,1,0
0.25,0.4080854501490719,0.0,0.2630480167014613,0.6296460176991149,2,7,0,0
0.6071428571428571,0.4563229861295942,0.1326113457899565,0.2922755741127348,0.4195796460176991,1,7,0,0
0.0892857142857143,0.423709501201973,0.2567971013709427,0.0146137787056367,0.2259955752212389,2,6,0,1
0.5178571428571428,0.5462443341975832,0.426962576572265,0.2505219206680584,0.2003318584070796,1,4,1,0
0.7321428571428572,0.2645874234618116,0.4003547125570407,0.0292275574112734,0.3759955752212389,1,2,1,0
0.6071428571428571,0.1640016414143297,0.1996977892253665,0.3820459290187891,0.2981194690265487,1,2,0,1
0.9642857142857142,0.060535925898539,0.2544933614849676,0.0730688935281837,0.3616150442477876,2,6,0,0
0.8214285714285714,0.0,0.3152443359740641,0.1231732776617954,0.0623893805309734,2,7,0,0
0.7857142857142856,0.0048054059556177,0.5304421893218696,0.127348643006263,0.4493362831858407,1,3,0,0
0.6785714285714286,0.1151159357194644,0.0,0.2964509394572024,0.012721238938053,0,2,1,1
0.6964285714285714,0.2246892212679507,0.4158519513612874,0.0605427974947807,0.2734513274336283,0,4,1,0
0.6607142857142857,0.3615610711187438,0.0,0.18580375782881,0.4769911504424778,0,6,1,1
0.1785714285714286,0.0865417023870332,0.1726807454319518,0.2108559498956158,0.6001106194690264,1,4,1,0
0.875,0.2620370798537274,0.0,0.4906054279749477,0.2507743362831858,2,6,0,0
0.0178571428571428,0.2354282391597788,0.3105808411979545,0.4822546972860125,0.3755530973451327,1,4,0,0
0.125,0.4858646083211638,0.0602890963846245,0.6367432150313151,0.1663716814159292,2,2,1,0
0.0357142857142857,0.3252576004025542,0.2461657975332761,0.7306889352818371,0.5211283185840707,0,3,0,0
0.1785714285714286,0.1192865970649597,0.1178774342573024,0.0062630480167014,0.4362831858407079,1,2,1,1
0.0178571428571428,0.5513857229201973,0.3864047654027749,0.9853862212943632,0.126216814159292,1,3,0,0
0.6964285714285714,0.3723795741514322,0.0599748718656779,0.8267223382045928,0.2436946902654867,2,6,1,0
0.0892857142857143,0.2420556945776004,0.0870281534359063,0.8100208768267223,0.0904867256637168,0,1,0,0
0.8214285714285714,0.3370520161700763,0.1996977892253665,0.8121085594989561,0.197787610619469,2,1,1,0
0.8035714285714286,0.240422733091241,0.5883194466896853,0.6805845511482254,0.235287610619469,1,2,0,0
0.9464285714285714,0.0087481246585566,0.0063670388061138,0.7933194154488517,0.6154867256637168,1,7,0,0
0.375,0.0523025722996912,0.4886451690252751,0.7682672233820459,0.5556415929203539,2,2,1,0
0.125,0.3122863925629753,0.3250965890301985,0.9665970772442588,0.202433628318584,2,6,0,0
0.4642857142857143,0.3958499238143094,0.1920970690886113,0.150313152400835,0.1315265486725663,1,1,0,0
0.2857142857142857,0.5455066637884379,0.1996977892253665,0.1816283924843423,0.494358407079646,2,1,1,1
0.1428571428571428,0.1668444960233633,0.0913933928828515,0.5323590814196242,0.4378318584070796,2,2,0,0
